class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
S,162.40007400512695,293.77758979797363,-1.0022064316217438e-06,127.60434246063232,268.9203414916992,-0.08793070167303085,120.49983978271484,234.42901229858398,-0.13443537056446075,156.56853675842285,220.6494903564453,-0.16508792340755463,193.2215404510498,228.12303733825684,-0.1788797378540039,165.77868843078613,197.21277809143066,-0.12573707103729248,181.977126121521,184.42305660247803,-0.1674545556306839,165.20752334594727,221.75561904907227,-0.1590128093957901,161.36897659301758,223.915433883667,-0.15375418961048126,198.07427406311035,199.6285572052002,-0.10386475920677185,213.69632720947266,192.2036714553833,-0.1502128541469574,191.06636238098145,235.28252410888672,-0.13292671740055084,188.92358207702637,229.49861907958984,-0.119499072432518,227.2969741821289,211.7883358001709,-0.08873019367456436,245.06262588500977,200.23095226287842,-0.14151380956172943,220.85861587524414,239.3711338043213,-0.10980190336704254,212.5987033843994,238.81137466430664,-0.08473880589008331,251.69495964050293,227.81254768371582,-0.08022305369377136,272.2573986053467,215.82383346557617,-0.12119060754776001,253.70091819763184,240.15995407104492,-0.10838676244020462,241.70937728881836,243.37608337402344,-0.0952027440071106
S,214.64006996154785,250.03162574768066,-8.372863931072061e-07,173.09239101409912,231.07263946533203,-0.04338734596967697,140.99923610687256,195.46321773529053,-0.07029743492603302,158.62666511535645,164.41538047790527,-0.09630283713340759,202.21582221984863,163.87690830230713,-0.11319340765476227,161.1262035369873,160.59759998321533,-0.0306426789611578,150.44854068756104,139.48683261871338,-0.09101280570030212,155.0665102005005,173.52778816223145,-0.1163429319858551,161.3470697402954,177.68019676208496,-0.12875577807426453,191.4708023071289,159.19955348968506,-0.03567960858345032,181.72040557861328,137.23974990844727,-0.09862149506807327,182.2271270751953,174.20093727111816,-0.1001567468047142,188.0936508178711,174.19772624969482,-0.08710263669490814,219.50805282592773,163.28210067749023,-0.051821812987327576,212.49297523498535,146.92679405212402,-0.10746701061725616,208.71096229553223,182.2221803665161,-0.08395817130804062,213.24180030822754,180.81173610687256,-0.053935129195451736,249.07796478271484,170.88232803344727,-0.07333935052156448,238.00819778442383,159.36517524719238,-0.09456707537174225,232.61278915405273,183.37947463989258,-0.07454022020101547,238.30271911621094,185.56864738464355,-0.05432068184018135
S,204.37713718414307,307.0232391357422,-1.3733530295212404e-06,163.9441909790039,279.3035945892334,-0.08572306483983994,142.7507553100586,238.15749168395996,-0.13890093564987183,183.44681930541992,224.3744239807129,-0.18439804017543793,235.5407199859619,235.91014862060547,-0.21862393617630005,199.0753936767578,185.67456150054932,-0.09500984847545624,217.25513076782227,184.02656364440918,-0.16586816310882568,202.90931606292725,224.18930053710938,-0.1954239308834076,199.43297004699707,226.20810317993164,-0.21721895039081573,240.6366481781006,194.13833045959473,-0.09004243463277817,255.7244815826416,195.02410125732422,-0.16531962156295776,233.23337173461914,236.7518825531006,-0.173678457736969,227.32134819030762,233.37192916870117,-0.173595130443573,274.7304058074951,210.9486598968506,-0.09675011038780212,291.10646629333496,211.65714263916016,-0.16584771871566772,264.2290515899658,247.26888275146484,-0.1452157348394394,252.11963272094727,245.9320068359375,-0.12353865057229996,302.83160400390625,232.46513175964355,-0.11303572356700897,316.67554473876953,230.66105842590332,-0.15419429540634155,292.6734447479248,253.9968032836914,-0.14173586666584015,277.3523597717285,255.81629943847656,-0.12887391448020935
S,225.27380752563477,274.4138412475586,-1.1372908375051338e-06,183.81335926055908,251.42243194580078,-0.0719190463423729,150.33492755889893,211.64950561523438,-0.11979354918003082,173.4517650604248,183.89260578155518,-0.16328120231628418,221.606201171875,186.79786109924316,-0.19466334581375122,194.08895015716553,152.9169979095459,-0.070067398250103,181.2402400970459,143.22660636901855,-0.14605435729026794,177.80767059326172,184.86301612854004,-0.17566274106502533,188.66766738891602,189.078293800354,-0.1925366073846817,233.8795928955078,155.9030122756958,-0.07171936333179474,222.32745361328125,144.95522689819336,-0.15430593490600586,210.60526657104492,188.9798183441162,-0.15753749012947083,218.44734954833984,187.5388879776001,-0.14604489505290985,268.76606369018555,168.2125062942505,-0.08688213676214218,260.09070205688477,160.59623622894287,-0.1698385328054428,242.10107231140137,200.54855823516846,-0.14669734239578247,245.96138954162598,198.78947639465332,-0.11477039009332657,303.19743728637695,186.76554012298584,-0.10975827276706696,293.3611488342285,179.91943168640137,-0.15559063851833344,273.829683303833,205.27437591552734,-0.1418607085943222,271.57993507385254,206.31427574157715,-0.1234908178448677
R,162.36599254608154,292.4773864746094,3.295805868219759e-07,133.43719387054443,270.31749534606934,-0.03113071620464325,117.88730812072754,235.67555809020996,-0.05169903114438057,139.7117156982422,211.30578994750977,-0.07486291229724884,169.90667343139648,200.0293893814087,-0.09689456224441528,145.73906326293945,192.4994945526123,-0.028075572103261948,150.4240427017212,160.73938083648682,-0.06405157595872879,158.3680601119995,142.01057147979736,-0.09294800460338593,166.16300678253174,122.35243797302246,-0.11443763971328735,171.10897159576416,193.6319932937622,-0.03767355531454086,169.75532150268555,151.24390697479248,-0.07296774536371231,167.0768337249756,130.4409885406494,-0.09529785811901093,165.54357719421387,108.91926002502441,-0.10892750322818756,195.30996894836426,204.83558177947998,-0.051916684955358505,189.81567573547363,178.28116607666016,-0.1049216091632843,174.08038139343262,205.42917442321777,-0.10993193089962006,165.45556545257568,226.2179718017578,-0.09932821244001389,218.7951316833496,223.34131813049316,-0.06855382025241852,210.76653671264648,203.71994400024414,-0.11001603305339813,193.0924301147461,218.97177505493164,-0.10894978791475296,181.91836071014404,233.73129081726074,-0.09936372935771942
R,181.24028968811035,385.16417694091797,1.5520723763984279e-06,140.56029319763184,360.39448165893555,-0.07762454450130463,129.1770486831665,331.17064094543457,-0.1382686048746109,170.10361194610596,309.26569747924805,-0.195238396525383,215.81999015808105,299.4415340423584,-0.2518848776817322,144.22952365875244,260.45380783081055,-0.10973440110683441,165.5477180480957,215.73221397399902,-0.19837771356105804,183.91887664794922,185.17780780792236,-0.26701098680496216,203.8992404937744,158.88057136535645,-0.3130432069301605,175.6412353515625,263.2015743255615,-0.11926863342523575,178.10110092163086,209.2688865661621,-0.21476545929908752,188.90669631958008,186.5194320678711,-0.2725628614425659,202.4205093383789,167.61245441436768,-0.30297622084617615,205.8156499862671,277.6334419250488,-0.13554422557353973,225.2313575744629,256.37124824523926,-0.22434879839420319,214.4087028503418,288.7543125152588,-0.24760328233242035,201.7644567489624,310.781795501709,-0.24523675441741943,232.2228546142578,298.6549949645996,-0.15979890525341034,253.02913284301758,285.0353546142578,-0.22100654244422913,238.18868446350098,302.13130378723145,-0.23083773255348206,221.26553535461426,314.66261863708496,-0.22798268496990204
R,217.11424255371094,348.5468044281006,3.523562952523207e-07,184.2233657836914,303.31581115722656,0.03466055542230606,165.83118057250977,263.3488597869873,0.026150494813919067,142.08878898620605,237.3063850402832,0.00116969074588269,129.10688972473145,228.7323875427246,-0.021774012595415115,239.8313388824463,221.3384838104248,0.0294695645570755,217.8138484954834,172.69550132751465,0.012012815102934837,201.20384216308594,142.51894187927246,-0.00020828050037380308,185.74496841430664,120.21025276184082,-0.011366227641701698,239.601806640625,222.8826503753662,-0.015086098574101925,219.93418884277344,159.29820251464844,-0.05332021042704582,197.62207794189453,128.60878467559814,-0.07360182702541351,179.93368911743164,110.54726028442383,-0.08181756734848022,224.83346366882324,231.23581886291504,-0.05773843079805374,156.35103034973145,193.34212112426758,-0.08566047251224518,143.67002487182617,222.94749069213867,-0.07127457857131958,151.20618057250977,242.06092834472656,-0.052633997052907944,199.98382759094238,244.3019733428955,-0.10018975287675858,138.88595008850098,223.1872386932373,-0.11292097717523575,128.36391639709473,243.3592472076416,-0.09767868369817734,136.13003826141357,257.62173652648926,-0.08172819018363953
R,158.0080909729004,363.76359939575195,-2.7183159545529634e-07,120.88201332092285,327.2776184082031,-0.12164884060621262,125.45836353302002,280.0655860900879,-0.17415672540664673,178.33818340301514,271.2881164550781,-0.21461015939712524,230.51776504516602,273.93474197387695,-0.2502472698688507,169.24882316589355,209.86968231201172,-0.11467892676591873,202.03924083709717,150.93030548095703,-0.17793767154216766,221.62360763549805,117.54427433013916,-0.21960005164146423,245.82402229309082,87.27620697021484,-0.2510136365890503,209.84255599975586,219.9982852935791,-0.09636710584163666,228.0284423828125,142.87944412231445,-0.15856404602527618,229.62760543823242,101.76360416412354,-0.19085220992565155,237.6709041595459,65.53118228912354,-0.21116621792316437,238.74938583374023,243.98156547546387,-0.09066110104322433,269.8123607635498,214.7787265777588,-0.19555509090423584,237.19242477416992,252.82171821594238,-0.21447035670280457,214.0564079284668,278.0785217285156,-0.2031707614660263,260.8270797729492,274.77962493896484,-0.09390042722225189,282.6382465362549,251.48248672485352,-0.18431445956230164,254.43156814575195,274.60293197631836,-0.19679424166679382,231.03291702270508,293.7616958618164,-0.1896882802248001
R,223.92064094543457,361.054141998291,5.944748977526615e-07,181.26127910614014,328.48312759399414,-0.02968437783420086,147.10140419006348,285.7557888031006,-0.06234179437160492,144.63784408569336,251.50046348571777,-0.10248635709285736,176.95681190490723,236.51719284057617,-0.14096993207931519,187.59315299987793,212.82064819335938,-0.03842299431562424,185.14801597595215,154.1535882949829,-0.08466434478759766,187.4756841659546,120.31397247314453,-0.11161690950393677,190.98484706878662,89.06224155426025,-0.12824656069278717,224.06123161315918,217.21245765686035,-0.061672378331422806,221.23687171936035,150.22197151184082,-0.11508265882730484,207.13172245025635,114.90301704406738,-0.14293360710144043,192.26680088043213,87.46424388885498,-0.15442350506782532,258.7488670349121,231.73440742492676,-0.08931811898946762,223.1202163696289,213.84088516235352,-0.1593138873577118,196.34662055969238,244.9569969177246,-0.17181162536144257,182.24571132659912,270.65243339538574,-0.16088269650936127,288.38612365722656,253.27470779418945,-0.11915968358516693,244.5183391571045,247.40267944335938,-0.16034246981143951,211.2452392578125,265.32275772094727,-0.15801118314266205,189.56504249572754,279.5871810913086,-0.14821310341358185
R,128.83190727233887,376.4796905517578,-7.789901701471535e-07,109.73935985565186,341.7047004699707,-0.1140725165605545,140.98941707611084,307.9192008972168,-0.14782847464084625,203.87018013000488,297.6975898742676,-0.1652223765850067,256.58987045288086,287.31458473205566,-0.17423763871192932,152.3504695892334,226.42657661437988,-0.08221106231212616,190.1356372833252,165.41623973846436,-0.1303395926952362,215.63451957702637,134.22424125671387,-0.16442450881004333,241.1152515411377,107.47327136993408,-0.19161318242549896,197.37473011016846,242.7835693359375,-0.05479725822806358,219.12039947509766,180.20247268676758,-0.1050095334649086,199.22560501098633,176.744140625,-0.12986157834529877,187.8007411956787,167.65789222717285,-0.14247986674308777,235.8278522491455,269.4251537322998,-0.04038415104150772,281.8095302581787,233.2253875732422,-0.12234651297330856,254.37218284606934,264.988712310791,-0.13027091324329376,232.52459144592285,283.4676322937012,-0.118890680372715,266.1314640045166,302.8756408691406,-0.03352886438369751,307.3564167022705,275.9408493041992,-0.10674551874399185,281.6600875854492,300.001615524292,-0.10642284899950027,253.4773120880127,317.9848232269287,-0.09237375855445862
